timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T23:29:11.478134,280.5,280.2,279.9,485.5,485.0,485.3,30.371,30.328,30.334,8516.7,8501.7,8493.2,25505.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8516.5,8498.6,8490.5,25505.6,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:13.419319,280.5,280.2,279.9,485.5,485.0,485.3,30.375,30.326,30.336,8517.3,8501.6,8493.2,25508.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8518.7,8498.9,8490.9,25508.5,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:24.901424,280.5,280.2,279.9,485.5,485.0,485.3,30.374,30.322,30.339,8518.5,8501.1,8493.4,25507.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8519.0,8497.3,8491.3,25507.6,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:26.967040,280.8,281.1,278.9,486.6,484.9,484.7,32.585,32.537,32.681,8833.5,8826.4,8840.5,26500.4,429494336.0,429494336.0,429494496.0,-6998.9,1.0,1.0,1.0,1.0,9149.0,9145.1,9116.0,27410.1,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:28.733976,278.6,277.2,276.9,481.3,479.8,481.0,60.468,60.458,60.528,16848.801,16763.801,16764.6,50362.898,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16859.9,16773.301,16778.0,50411.199,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:30.644451,278.6,277.2,276.9,481.3,479.8,481.0,60.539,60.506,60.591,16867.301,16778.4,16783.9,50420.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16865.4,16774.1,16780.801,50420.301,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:32.245606,278.6,277.2,277.0,481.3,479.9,481.1,60.547,60.516,60.599,16871.1,16779.6,16785.699,50430.398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16871.199,16775.5,16783.699,50430.398,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:33.750707,278.7,277.2,276.9,481.4,479.8,481.1,60.55,60.516,60.591,16873.4,16779.301,16785.801,50429.102,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16873.5,16773.5,16782.1,50429.102,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:35.659166,278.7,277.2,277.0,481.4,479.9,481.2,60.56,60.506,60.606,16875.301,16778.5,16787.0,50437.398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16877.301,16771.199,16788.9,50437.398,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:38.060098,278.7,277.1,277.0,481.3,479.8,481.2,60.546,60.483,60.601,16875.801,16777.699,16787.301,50426.398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16874.699,16766.699,16785.0,50426.398,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:39.959670,278.6,277.1,277.0,481.2,479.8,481.1,60.534,60.477,60.596,16875.5,16774.6,16788.4,50414.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16867.5,16759.699,16787.301,50414.5,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:42.353238,278.6,277.1,277.1,481.2,479.8,481.1,60.526,60.473,60.592,16874.199,16772.699,16789.0,50408.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16862.301,16758.801,16787.6,50408.699,59.98,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:54.342358,276.1,274.6,274.5,476.9,475.5,476.8,89.87,89.618,89.786,24821.301,24629.1,24668.0,74072.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,24813.9,24613.301,24644.801,74072.0,59.98,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:56.728259,276.1,274.6,274.5,476.9,475.5,476.8,89.861,89.593,89.773,24821.301,24626.301,24664.6,74057.398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,24813.199,24603.6,24640.6,74057.398,59.98,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:58.287525,276.1,274.6,274.5,476.9,475.5,476.8,89.85,89.57,89.759,24820.9,24622.301,24660.9,74043.203,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,24811.4,24594.5,24637.301,74043.203,59.98,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:00.074317,276.1,274.5,274.5,476.8,475.4,476.8,89.833,89.54,89.756,24819.4,24616.9,24657.9,74023.602,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,24803.301,24582.0,24638.301,74023.602,59.98,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:01.634375,276.1,274.5,274.5,476.8,475.4,476.8,89.811,89.524,89.747,24818.4,24614.199,24656.699,74020.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,24801.5,24580.801,24637.699,74020.0,59.98,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:03.398633,276.1,274.5,274.5,476.8,475.4,476.8,89.799,89.516,89.741,24815.301,24608.699,24654.5,74000.602,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,24790.699,24574.699,24635.199,74000.602,59.98,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:05.151723,276.0,274.5,274.5,476.7,475.4,476.7,89.774,89.507,89.734,24810.801,24603.5,24652.0,73988.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,24779.199,24573.0,24635.801,73988.0,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:06.744041,276.9,274.0,274.1,477.0,474.6,477.1,119.653,119.055,119.179,25591.0,25369.699,25333.5,76294.203,4288.4,429493312.0,429492896.0,-2982.0,0.986,0.991,0.989,0.988,25947.801,25601.5,25621.9,77171.203,59.99,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:08.306276,273.2,271.9,272.3,472.0,471.2,472.4,119.695,119.127,119.259,32715.0,32396.9,32479.6,97566.102,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32706.5,32388.301,32471.301,97566.102,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:10.065043,273.2,271.9,272.2,472.0,471.2,472.3,119.728,119.171,119.274,32717.9,32406.1,32480.699,97588.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32712.4,32404.801,32470.801,97588.0,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:11.992105,273.2,271.9,272.2,472.0,471.2,472.3,119.735,119.182,119.263,32719.6,32410.6,32479.5,97591.703,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32715.699,32411.301,32464.699,97591.703,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:13.465502,273.2,271.9,272.2,472.0,471.2,472.3,119.732,119.165,119.249,32720.301,32410.4,32475.801,97568.203,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32712.9,32399.301,32456.0,97568.203,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:14.936977,273.2,271.9,272.2,472.0,471.2,472.3,119.734,119.161,119.231,32721.0,32410.699,32473.801,97572.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32717.0,32404.4,32451.1,97572.5,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:16.468981,273.2,271.9,272.1,472.1,471.1,472.3,119.721,119.135,119.218,32721.0,32408.0,32469.301,97535.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32710.0,32385.0,32440.5,97535.5,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:17.941274,273.3,271.9,272.1,472.1,471.1,472.3,119.709,119.112,119.195,32721.0,32406.6,32467.301,97533.297,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32711.6,32383.4,32438.301,97533.297,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:19.465313,273.3,271.9,272.1,472.1,471.1,472.3,119.705,119.083,119.182,32720.6,32401.9,32464.9,97517.602,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32707.6,32368.6,32432.9,97509.102,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:30.972419,273.2,271.8,272.2,471.9,471.1,472.3,119.504,118.925,119.088,32695.199,32367.6,32447.4,97389.797,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32642.5,32327.699,32419.6,97389.797,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:32.874980,279.1,277.8,277.4,482.2,480.8,481.9,97.189,96.785,96.72,16914.199,16828.4,16837.0,50566.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16909.6,16824.1,16832.301,50566.0,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:34.768422,278.8,277.6,277.2,481.8,480.4,481.5,60.535,60.512,60.62,16892.1,16807.5,16816.9,50479.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16879.301,16795.301,16804.6,50479.199,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:36.692159,278.6,277.3,277.0,481.4,480.0,481.1,60.481,60.451,60.546,16885.0,16800.301,16808.4,50434.102,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16866.199,16781.199,16786.699,50434.102,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:39.061318,278.5,277.2,276.9,481.2,479.8,480.9,60.451,60.419,60.517,16871.1,16785.0,16791.5,50341.602,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16830.1,16748.9,16754.6,50341.602,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:40.993281,278.5,277.1,276.8,481.1,479.6,480.9,60.421,60.378,60.499,16856.301,16766.5,16776.6,50297.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16825.301,16726.699,16745.0,50297.0,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:42.887690,278.5,277.1,276.9,481.1,479.7,480.9,60.407,60.354,60.483,16850.801,16758.801,16771.6,50293.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16823.301,16722.6,16747.301,50293.199,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:44.792245,278.5,277.0,276.9,481.0,479.6,480.9,60.392,60.324,60.471,16846.199,16751.6,16767.699,50271.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16818.199,16710.301,16743.199,50271.699,59.98,1,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:46.709143,278.5,277.0,276.9,481.0,479.6,480.9,60.379,60.322,60.464,16843.6,16748.301,16765.801,50266.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16811.1,16710.6,16742.6,50264.301,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:48.467040,278.1,288.0,289.1,490.2,499.7,491.2,30.204,30.434,30.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.489,0.489,0.492,0.0,0.0,0.0,0.0,60.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:30:59.477371,277.6,286.7,286.4,488.8,496.4,488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:01.883567,277.7,286.6,286.3,488.7,496.1,488.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:13.798084,277.8,286.4,286.1,488.6,495.7,488.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:15.731162,277.7,286.5,286.2,488.6,495.9,488.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:17.932675,277.6,286.5,286.1,488.5,495.8,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:29.566504,277.8,286.4,286.1,488.6,495.7,488.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:31.284841,277.8,286.4,286.1,488.6,495.7,488.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:32.870346,277.7,286.4,286.1,488.5,495.7,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:34.791231,277.7,286.4,286.0,488.5,495.7,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:37.152247,273.5,272.2,272.7,472.5,471.8,473.0,119.808,119.235,119.43,32780.398,32464.699,32576.5,97795.797,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32771.699,32456.0,32568.1,97795.797,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:39.049743,273.3,272.1,272.5,472.3,471.6,472.6,119.733,119.188,119.359,32746.5,32445.0,32546.1,97679.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32727.301,32427.0,32524.699,97679.0,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:40.971927,277.1,277.0,278.2,479.8,480.8,480.9,100.548,99.927,99.851,23112.301,22817.1,22773.0,68702.398,15553.3,429481056.0,15902.5,15786.8,0.83,0.824,0.82,0.824,27858.301,27679.199,27775.9,83313.398,60.03,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:43.011048,279.2,287.9,287.1,492.1,499.0,490.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:44.773990,279.1,287.3,286.8,490.5,497.1,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:55.755504,273.0,271.6,272.1,471.6,470.8,472.0,119.521,118.909,119.074,32661.0,32335.9,32423.6,97328.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32630.301,32299.301,32398.9,97328.5,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:57.687649,273.0,271.7,272.1,471.7,470.9,472.0,119.481,118.894,119.061,32657.301,32332.9,32421.6,97316.203,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32619.1,32300.301,32396.801,97316.203,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:31:59.582050,275.7,292.6,289.4,492.2,504.0,489.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:01.140133,278.2,288.3,287.8,490.6,498.9,490.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:02.930200,278.4,287.5,287.3,490.1,497.7,489.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:04.505701,278.4,287.2,287.0,489.8,497.2,489.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:06.240563,278.2,286.8,286.5,489.4,496.6,489.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:07.851042,278.1,286.6,286.3,489.0,496.1,488.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:09.434940,278.0,286.4,286.1,488.8,495.7,488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:11.002014,277.8,286.3,285.9,488.5,495.5,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:12.925002,277.8,286.3,286.0,488.5,495.6,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:14.650208,280.7,280.7,280.6,486.7,490.2,486.4,16.901,16.847,16.817,6813.9,6790.2,6802.8,20401.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6811.4,6788.7,6801.0,20401.1,59.98,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:16.242536,280.6,280.6,280.5,486.0,485.9,485.9,24.265,24.178,24.236,6809.9,6785.5,6798.9,20388.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6807.8,6783.3,6797.1,20388.199,59.98,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:17.831172,280.5,280.5,280.4,485.8,485.7,485.7,24.264,24.185,24.235,6807.8,6785.5,6797.3,20390.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6804.6,6784.1,6794.9,20383.6,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:20.059971,279.1,287.7,287.8,490.8,498.3,490.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:21.950087,278.6,287.6,287.6,490.3,498.1,490.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:23.901808,278.5,287.5,287.4,490.1,497.8,490.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:25.798953,280.4,280.6,280.3,485.8,485.7,485.5,24.251,24.19,24.235,6802.8,6791.0,6795.0,20382.801,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6800.1,6789.4,6793.3,20382.801,59.98,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
