timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T22:52:03.157128,273.0,272.9,272.8,472.7,472.5,472.6,22.563,22.434,22.508,6157.8,6120.1,6144.5,18422.801,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.943,6159.8,6122.1,6140.9,18422.801,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:05.053111,271.5,271.5,271.2,470.2,469.9,469.9,44.724,44.571,44.65,12147.5,12108.1,12118.3,36363.102,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12144.0,12104.5,12114.6,36363.102,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:06.988854,271.5,271.5,271.2,470.2,469.9,469.9,44.735,44.59,44.664,12147.9,12109.3,12116.4,36362.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12144.5,12107.2,12111.0,36362.699,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:08.462730,271.5,271.5,271.3,470.2,470.0,470.0,44.741,44.597,44.69,12149.5,12109.3,12121.1,36377.801,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12147.3,12107.7,12122.8,36377.801,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:10.185529,271.5,271.5,271.4,470.2,470.1,470.1,44.748,44.602,44.716,12150.5,12110.3,12125.7,36396.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12150.6,12109.7,12135.9,36396.199,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:11.662378,271.5,271.5,271.4,470.2,470.1,470.1,44.747,44.606,44.726,12150.9,12110.8,12128.2,36400.102,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12149.3,12110.4,12140.4,36400.102,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:13.191233,271.6,271.7,271.3,470.3,470.2,470.1,44.751,44.618,44.728,12152.1,12114.4,12130.5,36414.699,0.0,429496128.0,0.0,0.0,1.0,0.999,1.0,1.0,12153.4,12130.3,12131.0,36414.699,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:15.136436,271.6,271.8,271.2,470.5,470.2,470.0,44.761,44.648,44.702,12152.9,12116.7,12130.3,36414.801,0.0,429496096.0,0.0,0.0,1.0,0.999,1.0,1.0,12156.2,12133.6,12125.0,36414.801,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:16.607777,271.5,271.7,271.3,470.4,470.2,470.0,44.758,44.637,44.718,12153.7,12119.4,12130.5,36413.898,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12153.9,12128.3,12131.7,36413.898,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:18.201781,271.4,271.6,271.4,470.2,470.2,470.0,44.748,44.633,44.728,12153.1,12120.4,12132.3,36401.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12144.6,12117.9,12138.8,36401.301,59.99,1,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:20.148906,270.6,270.6,270.4,468.6,468.5,468.5,62.0,62.163,62.417,16607.9,16634.699,16710.301,49952.898,429494336.0,429494208.0,429494368.0,-7246.5,0.99,0.989,0.99,0.989,16779.801,16821.9,16874.6,50476.301,59.99,1,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:21.621565,270.4,270.2,270.2,468.1,468.0,468.1,65.714,65.984,66.223,17771.6,17834.6,17898.4,53490.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,17766.699,17829.801,17893.5,53490.0,59.99,1,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:23.198069,270.4,270.2,270.1,468.1,467.9,468.0,65.742,65.989,66.208,17774.0,17831.5,17894.199,53487.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,17777.199,17830.4,17879.699,53487.301,59.99,1,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:24.670807,270.4,270.5,269.9,468.4,468.0,467.9,65.754,66.062,66.155,17777.301,17841.9,17884.801,53502.398,0.0,429495744.0,0.0,0.0,1.0,0.999,1.0,1.0,17782.1,17868.1,17852.199,53502.398,59.99,1,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:26.186256,270.5,270.4,270.0,468.4,468.0,468.0,65.767,66.048,66.189,17781.699,17851.199,17879.699,53522.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,17788.699,17862.0,17871.5,53522.199,59.99,1,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:27.823288,270.5,270.4,270.1,468.4,468.0,468.1,65.774,66.038,66.204,17784.1,17852.801,17880.5,53530.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,17793.199,17857.1,17879.9,53530.199,59.99,1,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:29.297170,270.6,270.4,270.2,468.4,468.0,468.1,65.775,66.024,66.215,17787.6,17853.301,17883.699,53538.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,17796.1,17849.4,17892.801,53538.301,59.99,1,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:31.188468,270.6,270.4,270.3,468.5,468.2,468.4,65.789,66.011,66.247,17791.1,17853.199,17888.5,53557.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,17802.801,17846.4,17907.801,53557.0,59.99,1,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:33.132287,270.6,270.3,270.4,468.4,468.2,468.5,65.782,65.988,66.255,17792.301,17852.0,17891.199,53547.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,17799.4,17835.199,17913.1,53547.699,59.99,1,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:34.608744,270.7,270.5,270.1,468.6,468.1,468.3,65.793,66.036,66.179,17795.9,17852.801,17892.1,53547.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,17808.301,17862.801,17876.199,53547.301,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:36.191940,269.3,269.4,268.7,466.5,466.0,465.9,87.655,87.878,87.927,22507.6,22580.1,22531.301,67619.0,429494432.0,429494432.0,429494464.0,-6879.7,0.995,0.995,0.995,0.994,22625.5,22696.199,22646.5,67968.203,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:38.137111,269.3,269.3,268.7,466.4,465.9,465.9,87.629,87.851,87.931,23601.301,23665.801,23632.0,70879.602,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23594.4,23659.5,23625.699,70879.602,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:40.085449,269.2,269.3,268.8,466.3,466.0,465.9,87.618,87.821,87.959,23598.699,23658.5,23641.199,70878.703,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23589.301,23646.4,23643.0,70878.703,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:41.557262,269.1,269.1,268.8,466.0,465.8,465.8,87.58,87.766,87.961,23593.1,23647.1,23645.801,70836.398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23571.9,23616.5,23648.0,70836.398,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:53.229596,269.3,269.2,269.1,466.3,466.2,466.1,87.558,87.783,87.984,23594.1,23651.9,23659.0,70878.797,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23583.6,23618.1,23677.1,70878.797,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:55.257960,269.2,269.2,268.9,466.2,466.0,466.0,87.507,87.727,87.884,23593.1,23644.9,23655.4,70794.703,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23552.699,23612.1,23629.9,70794.703,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:57.018110,269.2,269.1,268.9,466.1,465.9,466.0,87.501,87.716,87.882,23589.9,23642.0,23653.699,70788.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23551.301,23606.801,23630.4,70788.5,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:58.701573,269.2,269.3,268.7,466.3,465.9,465.8,87.501,87.763,87.797,23584.6,23641.699,23642.801,70777.898,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23554.4,23635.9,23587.6,70777.898,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:00.369969,271.5,271.5,271.3,470.2,470.0,470.0,44.729,44.597,44.704,12147.5,12112.8,12131.7,36382.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12144.0,12109.6,12128.9,36382.5,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:02.743782,271.5,271.5,271.3,470.2,470.0,470.0,44.73,44.598,44.715,12149.1,12112.0,12136.5,36387.398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12145.6,12108.5,12133.3,36387.398,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:04.348021,271.6,271.5,271.4,470.3,470.1,470.2,44.774,44.597,44.727,12157.0,12112.8,12140.8,36385.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12166.9,12107.5,12136.9,36411.301,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:06.578843,271.6,271.7,271.4,470.5,470.3,470.2,44.755,44.634,44.739,12158.6,12117.2,12141.0,36426.602,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12157.3,12127.4,12141.9,36426.602,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:08.700034,271.7,271.8,271.3,470.6,470.3,470.2,44.759,44.644,44.738,12159.3,12120.8,12142.3,36432.898,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12159.3,12134.1,12139.5,36432.898,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:10.628275,271.6,271.7,271.4,470.5,470.3,470.2,44.748,44.63,44.747,12159.6,12122.7,12142.5,36434.602,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12158.6,12134.8,12141.2,36434.602,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:12.184551,271.5,271.7,271.3,470.4,470.2,470.0,44.736,44.614,44.738,12157.2,12123.1,12142.9,36397.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12141.1,12115.7,12140.9,36397.699,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:23.672233,271.5,271.6,271.3,470.3,470.1,470.0,44.73,44.592,44.732,12156.4,12122.2,12142.5,36388.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12144.2,12109.4,12135.1,36388.699,59.99,1,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:25.269289,273.9,273.7,273.6,474.2,473.9,474.1,36.261,36.041,36.236,7990.2,7932.7,7980.7,23903.6,429490848.0,429490880.0,429490848.0,-17644.699,0.805,0.804,0.805,0.804,9930.4,9865.3,9915.0,29710.699,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:27.503580,277.9,277.5,277.7,480.9,480.8,481.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:29.402066,277.9,277.5,277.6,480.9,480.7,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:31.792449,277.9,277.5,277.7,480.9,480.8,481.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:34.164974,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:36.083868,277.8,277.5,277.6,480.9,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:47.035007,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:48.969459,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:50.868465,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:52.795961,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:54.994588,270.6,270.4,270.2,468.5,468.1,468.3,79.485,79.677,79.893,19486.5,19544.801,19572.301,58603.602,429487616.0,429487680.0,429487616.0,-27283.301,0.906,0.907,0.907,0.906,21509.4,21547.9,21586.199,64643.5,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:56.593145,269.5,269.2,268.8,466.5,465.9,466.1,87.698,87.832,87.974,23638.301,23647.699,23650.1,70917.203,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23631.9,23641.5,23643.801,70917.203,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:53:58.517737,269.4,269.4,268.9,466.6,466.1,466.1,87.684,87.901,88.043,23639.9,23660.301,23666.9,70978.203,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23621.6,23678.6,23678.0,70978.203,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:00.551139,277.7,277.4,277.5,472.7,472.4,472.6,67.03,67.425,67.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:02.781295,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:05.180873,276.5,276.3,276.2,478.7,478.4,478.6,30.72,30.335,30.73,2974.7,2903.8,2977.0,8855.5,7956.9,7863.5,429488768.0,7871.1,0.35,0.346,0.351,0.349,8494.7,8382.6,8488.5,25365.801,59.98,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:07.077758,269.5,269.2,268.7,466.5,465.8,466.0,87.701,87.798,87.975,23655.6,23663.5,23648.5,70948.602,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23649.199,23657.1,23642.301,70948.602,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:08.548464,269.4,269.2,268.7,466.4,465.8,466.0,87.681,87.816,87.971,23640.9,23650.9,23648.5,70906.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23621.4,23643.4,23641.199,70906.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:10.183008,276.9,276.8,276.8,479.5,479.4,479.5,27.726,27.84,27.699,2421.9,2424.3,2392.8,7239.0,7285.2,429489408.0,7285.4,7255.0,0.315,0.315,0.312,0.314,7677.2,7706.9,7668.3,23052.4,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:11.655637,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:13.187107,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:14.662572,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:16.193725,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:17.667049,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:19.205186,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:20.677786,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:22.180546,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:23.652348,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:25.184985,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,15.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:26.821313,274.0,273.8,273.8,474.4,474.2,474.4,16.573,16.52,16.598,4221.9,4212.4,4233.7,12668.0,429495072.0,429495104.0,429495072.0,-4974.9,0.93,0.931,0.932,0.93,4541.5,4523.5,4545.0,13610.0,59.99,1,15.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:28.294898,273.5,273.3,273.2,473.5,473.2,473.4,17.814,17.732,17.8,4874.6,4847.0,4864.3,14581.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4872.3,4845.9,4863.4,14581.6,59.99,1,15.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:30.196064,273.5,273.3,273.2,473.5,473.2,473.4,17.81,17.729,17.812,4873.8,4846.6,4865.9,14582.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4871.0,4845.0,4866.8,14582.8,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:32.141253,276.9,276.6,276.7,479.3,479.1,479.4,8.129,8.185,8.162,1014.9,1040.9,1023.6,3079.4,429494720.0,429494720.0,429494720.0,-6033.7,0.451,0.46,0.453,0.454,2251.3,2264.4,2258.5,6774.2,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:33.618570,277.8,277.5,277.5,480.9,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
