timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T18:41:56.751386,275.1,274.7,274.6,476.1,475.7,476.0,5.953,5.974,6.026,1637.1,1640.5,1652.7,4933.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1637.7,1641.0,1654.6,4933.3,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:41:58.284354,275.1,274.7,274.6,476.1,475.7,476.0,5.949,5.974,6.026,1637.5,1640.3,1652.7,4932.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1636.4,1641.1,1654.7,4932.2,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:41:59.758033,275.1,274.8,274.7,476.2,475.8,476.1,5.953,5.97,6.026,1637.5,1640.4,1653.0,4930.9,0.0,0.0,429496640.0,-112.8,1.0,1.0,0.998,0.998,1637.6,1641.4,1656.9,4935.9,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:01.271570,275.1,274.7,274.6,476.1,475.7,476.0,5.949,5.967,6.026,1637.6,1640.3,1653.1,4930.7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1636.4,1639.4,1654.9,4930.7,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:02.748230,275.1,274.8,274.7,476.2,475.8,476.1,5.953,5.97,6.022,1637.6,1640.3,1653.3,4935.1,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1637.6,1640.3,1657.2,4935.1,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:04.269518,275.1,274.8,274.7,476.2,475.8,476.1,5.953,5.97,6.033,1637.8,1640.2,1653.4,4935.3,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1637.7,1640.5,1657.1,4935.3,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:05.743564,275.1,274.8,274.7,476.2,475.8,476.1,5.953,5.97,6.033,1637.9,1640.1,1653.5,4936.2,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1638.6,1640.4,1657.2,4936.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:07.280441,275.1,274.8,274.7,476.2,475.8,476.1,5.953,5.97,6.029,1638.0,1640.1,1653.7,4934.2,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1637.4,1640.4,1656.4,4934.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:08.754264,275.1,274.7,274.7,476.1,475.7,476.1,5.956,5.974,6.033,1638.2,1640.1,1654.0,4937.2,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1638.6,1641.2,1657.4,4937.2,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:10.268846,275.1,274.7,274.7,476.1,475.7,476.1,5.953,5.97,6.029,1638.2,1640.0,1654.0,4934.0,0.0,0.0,429496640.0,0.0,1.0,1.0,0.999,1.0,1637.7,1640.1,1656.2,4934.0,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:22.226869,275.1,274.7,274.7,476.1,475.7,476.1,5.953,5.97,6.033,1638.3,1639.8,1654.3,4934.9,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1637.7,1639.8,1657.4,4934.9,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:24.122400,275.2,274.8,274.7,476.3,475.8,476.2,5.956,5.974,6.039,1639.5,1640.0,1655.3,4939.2,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1639.2,1641.3,1658.7,4939.2,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:26.015822,275.2,274.8,274.7,476.2,475.7,476.2,5.956,5.977,6.036,1639.6,1640.2,1655.4,4939.4,0.0,429496640.0,429496640.0,0.0,1.0,0.999,0.998,1.0,1638.9,1642.5,1658.0,4939.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:28.380640,275.1,274.7,274.7,476.1,475.7,476.1,5.953,5.977,6.036,1639.5,1640.4,1655.6,4937.7,0.0,0.0,429496640.0,0.0,1.0,1.0,0.999,1.0,1637.7,1642.1,1657.9,4937.7,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:30.290473,275.1,274.7,274.7,476.1,475.7,476.1,5.956,5.974,6.039,1639.6,1640.5,1655.9,4938.9,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1638.7,1641.2,1659.0,4938.9,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:32.014384,275.1,274.7,274.7,476.1,475.7,476.1,5.956,5.977,6.036,1639.6,1640.7,1655.9,4938.7,0.0,0.0,429496640.0,0.0,1.0,1.0,0.999,1.0,1638.5,1642.1,1658.1,4938.7,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:33.606820,275.1,274.7,274.7,476.1,475.7,476.1,5.956,5.977,6.039,1639.6,1640.8,1656.1,4939.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1639.7,1642.0,1658.1,4939.8,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:35.164841,275.1,274.7,274.7,476.1,475.7,476.1,5.96,5.974,6.039,1639.6,1640.7,1656.2,4940.0,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1639.7,1641.1,1659.2,4940.0,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:36.924092,275.1,274.7,274.7,476.1,475.7,476.1,5.956,5.977,6.039,1639.6,1640.8,1656.2,4939.9,0.0,0.0,0.0,0.0,1.0,1.0,0.998,1.0,1638.5,1642.1,1659.4,4940.0,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:38.819989,275.1,274.7,274.7,476.1,475.7,476.1,5.953,5.974,6.033,1639.5,1640.8,1656.3,4937.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1637.5,1641.8,1658.2,4937.5,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:40.295201,275.1,274.7,274.7,476.1,475.7,476.1,5.956,5.974,6.036,1639.6,1640.7,1656.3,4937.7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1638.5,1640.9,1658.3,4937.7,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:41.768500,275.2,274.7,274.8,476.2,475.8,476.3,5.96,5.974,6.036,1639.7,1640.7,1656.5,4939.6,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1639.0,1641.1,1659.5,4939.6,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:43.278248,275.2,274.7,274.8,476.2,475.8,476.3,5.96,5.974,6.036,1639.8,1640.7,1656.6,4939.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1640.1,1641.1,1658.6,4939.8,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:45.220506,275.2,274.8,274.8,476.3,475.9,476.3,5.963,5.977,6.033,1640.0,1640.6,1656.4,4937.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1639.8,1640.7,1657.0,4937.5,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:47.165843,275.1,274.7,274.6,476.1,475.7,476.0,5.956,5.974,6.036,1640.0,1640.5,1656.3,4937.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1638.8,1640.8,1657.8,4937.4,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:48.643275,275.1,274.7,274.6,476.1,475.7,476.0,5.96,5.974,6.039,1640.1,1640.4,1656.2,4936.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1639.7,1639.7,1656.8,4936.2,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:50.268149,275.1,274.7,274.6,476.1,475.7,476.0,5.96,5.974,6.029,1640.2,1640.4,1656.1,4936.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1639.8,1641.2,1655.8,4936.8,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:51.737898,275.2,274.7,274.6,476.2,475.7,476.1,5.956,5.974,6.033,1640.2,1640.4,1656.0,4936.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1638.9,1641.2,1656.8,4936.9,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:42:53.270412,275.2,274.8,274.7,476.3,475.8,476.2,5.96,5.977,6.036,1640.2,1640.4,1656.0,4940.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1640.0,1642.4,1658.0,4940.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:05.228545,275.2,274.8,274.7,476.3,475.8,476.2,5.96,5.977,6.033,1640.4,1640.4,1655.9,4939.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1640.0,1642.3,1657.0,4939.3,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:06.791964,275.1,274.7,274.7,476.1,475.7,476.1,5.96,5.977,6.022,1640.3,1640.7,1655.4,4934.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1639.5,1642.0,1653.3,4934.8,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:09.021466,275.1,274.7,274.7,476.1,475.7,476.1,5.96,5.974,6.022,1640.4,1640.6,1654.7,4934.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1639.7,1641.0,1653.7,4934.4,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:10.917839,275.2,274.7,274.7,476.2,475.7,476.2,5.96,5.981,6.019,1640.4,1640.8,1654.3,4936.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1639.8,1642.9,1653.6,4936.3,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:12.645725,275.2,274.7,274.7,476.2,475.7,476.2,5.96,5.981,6.015,1640.5,1640.9,1654.1,4937.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1640.9,1643.0,1653.5,4937.4,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:14.233176,275.2,274.7,274.7,476.2,475.7,476.2,5.96,5.981,6.019,1640.6,1641.1,1653.6,4936.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1640.0,1642.8,1653.2,4936.0,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:26.614026,275.2,274.7,274.6,476.2,475.7,476.1,5.963,5.984,6.015,1640.8,1641.3,1653.0,4936.6,0.0,429496640.0,0.0,0.0,1.0,0.999,1.0,1.0,1641.0,1643.5,1652.1,4936.6,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:28.367978,275.1,274.8,274.7,476.2,475.8,476.1,5.956,6.005,6.005,1640.5,1645.0,1649.7,4938.0,0.0,429496608.0,0.0,0.0,1.0,0.997,1.0,1.0,1638.5,1650.1,1649.4,4938.0,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:29.948771,273.9,273.8,273.7,474.3,474.1,474.2,11.708,11.662,11.673,3252.6,3221.9,3231.3,9704.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3251.4,3221.8,3231.3,9704.5,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:31.679070,273.9,273.8,273.7,474.3,474.1,474.2,11.879,11.768,11.811,3253.8,3221.9,3232.5,9708.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.1,3221.8,3232.9,9708.8,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:33.567233,273.9,273.8,273.7,474.3,474.1,474.2,11.879,11.774,11.811,3254.5,3222.7,3232.6,9711.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.2,3223.9,3233.1,9711.2,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:35.459503,273.9,273.8,273.7,474.3,474.1,474.2,11.881,11.772,11.816,3255.0,3223.0,3232.7,9711.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.6,3223.1,3233.9,9711.6,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:37.355914,273.9,273.8,273.7,474.3,474.1,474.2,11.883,11.774,11.816,3255.3,3223.1,3233.1,9712.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.0,3223.5,3234.0,9712.5,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:39.253496,273.9,273.7,273.7,474.2,474.0,474.2,11.886,11.765,11.811,3255.5,3222.7,3233.1,9707.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.6,3219.8,3232.1,9707.5,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:41.623819,273.9,273.7,273.7,474.2,474.0,474.2,11.886,11.768,11.816,3255.7,3222.5,3233.2,9710.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.7,3221.0,3233.7,9710.4,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:43.184126,273.9,273.7,273.6,474.2,473.9,474.1,11.888,11.765,11.818,3256.0,3222.2,3233.2,9710.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3256.8,3220.1,3233.3,9710.2,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:44.941154,273.9,273.7,273.6,474.2,473.9,474.1,11.888,11.767,11.814,3256.3,3222.0,3233.2,9710.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3256.6,3221.1,3232.3,9710.0,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:46.835821,273.9,273.8,273.6,474.3,474.0,474.1,11.886,11.768,11.814,3256.4,3221.8,3233.2,9709.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3256.1,3220.1,3233.3,9709.5,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:48.726596,273.9,273.8,273.6,474.3,474.0,474.1,11.888,11.768,11.818,3256.6,3221.9,3233.2,9712.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3256.3,3221.0,3234.4,9711.7,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:43:50.375889,273.9,273.8,273.6,474.3,474.0,474.1,11.886,11.768,11.818,3256.8,3222.0,3233.3,9712.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3256.1,3222.3,3233.7,9712.1,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:02.276462,273.9,273.8,273.7,474.3,474.1,474.2,11.885,11.77,11.82,3256.8,3222.0,3233.4,9712.7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.1,3223.0,3234.6,9712.7,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:04.168134,273.9,273.7,273.7,474.2,474.0,474.2,11.886,11.77,11.821,3256.6,3222.4,3234.8,9712.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.7,3221.3,3235.4,9712.4,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:06.058458,273.9,273.7,273.7,474.2,474.0,474.2,11.886,11.775,11.816,3256.7,3222.6,3234.8,9712.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.7,3223.3,3233.9,9712.9,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:07.710499,273.9,273.7,273.7,474.2,474.0,474.2,11.883,11.777,11.816,3256.6,3222.8,3234.8,9713.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.7,3224.0,3234.4,9713.1,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:10.702303,274.0,273.7,273.7,474.3,474.0,474.3,11.886,11.783,11.823,3256.9,3223.5,3234.9,9717.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3256.3,3225.9,3235.0,9717.2,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:12.293346,273.9,273.7,273.6,474.2,473.9,474.1,11.886,11.781,11.821,3256.9,3223.7,3234.9,9715.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.7,3224.5,3234.9,9715.1,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:14.185558,273.9,273.7,273.7,474.2,474.0,474.2,11.886,11.781,11.82,3257.0,3223.9,3234.9,9715.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3256.2,3224.6,3234.5,9715.3,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:16.073991,273.9,273.8,273.6,474.3,474.0,474.1,11.881,11.783,11.823,3256.9,3224.3,3234.9,9715.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.5,3226.2,3234.7,9715.4,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:17.965778,273.9,273.8,273.6,474.3,474.0,474.1,11.881,11.783,11.828,3256.5,3224.7,3235.0,9716.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.2,3226.3,3236.0,9716.5,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:19.860965,273.9,273.8,273.6,474.3,474.0,474.1,11.874,11.781,11.83,3256.0,3225.1,3235.4,9714.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3251.9,3226.1,3236.9,9714.9,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:21.720178,273.9,273.8,273.7,474.3,474.1,474.2,11.876,11.775,11.837,3255.9,3225.0,3235.6,9715.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3253.9,3224.0,3237.1,9715.0,60.0,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:23.621996,273.9,273.8,273.7,474.3,474.1,474.2,11.877,11.772,11.842,3255.6,3224.9,3236.4,9717.3,0.0,0.0,429496544.0,0.0,1.0,1.0,0.999,1.0,3252.7,3223.4,3241.2,9717.3,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:25.214500,273.9,273.8,273.7,474.3,474.1,474.2,11.879,11.767,11.841,3255.6,3224.5,3237.2,9715.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.1,3221.5,3240.3,9715.9,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:27.574936,273.9,273.8,273.6,474.3,474.0,474.1,11.877,11.767,11.841,3255.5,3224.2,3237.7,9715.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3252.9,3222.1,3240.1,9715.1,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:29.270414,273.9,273.8,273.7,474.3,474.1,474.2,11.877,11.763,11.848,3255.4,3223.7,3238.5,9716.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3252.9,3220.7,3242.5,9716.1,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:32.255788,273.9,273.8,273.7,474.3,474.1,474.2,11.879,11.752,11.846,3255.4,3222.8,3239.2,9713.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3253.4,3217.5,3242.4,9713.3,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:33.728971,273.9,273.7,273.6,474.2,474.0,474.2,11.877,11.749,11.844,3255.3,3221.2,3239.9,9709.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.8,3214.3,3240.7,9709.8,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:35.281796,273.9,273.7,273.7,474.2,474.0,474.2,11.883,11.746,11.842,3255.4,3220.6,3240.1,9710.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.0,3214.3,3241.1,9710.4,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:37.226246,273.9,273.7,273.6,474.2,473.9,474.1,11.883,11.744,11.842,3255.5,3219.6,3240.3,9715.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3253.7,3214.4,3240.3,9708.4,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:38.701767,273.9,273.8,273.6,474.3,474.0,474.1,11.881,11.747,11.837,3255.6,3218.9,3240.2,9709.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.5,3216.0,3238.7,9709.2,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
