Unit ID,Timestamp,Latitude,Longitude,DC Pos Voltage,DC Neg Voltage,DC Pos Amps,DC Neg Amps,Avg kW 5min,Peak KW 5min,SOC,Total kWh Charged,Total kWh Discharged,Total Runtime Hrs,Power Cycle,EFC
15," September  17th, 2025, 10:34 am",32.8810707833333,-117.221734066667,132,132,176.8,178.6,47.21,64.52,56,3049.64,2471.86,1318,288,0
15," September  17th, 2025, 10:39 am",32.8810709,-117.221734033333,131.8,131.8,202.6,205.7,54.17,68.88,54,3049.64,2476.37,1318,288,0
15," September  17th, 2025, 10:44 am",32.88107115,-117.22173425,131.7,131.7,219.7,221,58.39,81.39,52,3049.64,2481.24,1318,288,0
15," September  17th, 2025, 10:49 am",32.8810715833333,-117.221734916667,131.7,131.7,212.5,214.3,56.55,72.31,51,3049.64,2485.95,1318,288,0
15," September  17th, 2025, 10:54 am",32.8810716,-117.221734716667,131.6,131.6,216.7,217.6,57.54,73.49,49,3049.64,2490.74,1318,288,0
15," September  17th, 2025, 10:59 am",32.88107145,-117.221734583333,131.6,131.6,218.6,221.7,58.31,72.24,47,3049.64,2495.6,1318,288,0
15," September  17th, 2025, 11:04 am",32.8810714333333,-117.221734366667,131.4,131.4,240.3,242.9,63.91,74.48,45,3049.64,2500.93,1318,288,0
15," September  17th, 2025, 11:09 am",32.8810716833333,-117.221734116667,131.5,131.5,228.3,232.6,60.97,74.32,43,3049.64,2506.01,1318,288,0
15," September  17th, 2025, 11:14 am",32.8810718,-117.221733566667,131.4,131.4,235.5,238.4,62.65,74.92,40,3049.64,2511.23,1318,288,0
15," September  17th, 2025, 11:19 am",32.8810718333333,-117.221732966667,131.6,131.6,200.4,204.4,53.6,55.72,39,3049.64,2515.7,1318,288,0
15," September  17th, 2025, 11:24 am",32.8810724166667,-117.221732416667,131.3,131.3,239.2,240.3,63.37,84.43,37,3049.64,2520.98,1318,288,0
15," September  17th, 2025, 11:29 am",32.8810727666667,-117.2217321,131.5,131.5,207.3,212.1,55.5,73.21,35,3049.64,2525.6,1319,288,0
15," September  17th, 2025, 11:34 am",32.8810729,-117.221731816667,131.4,131.4,215.7,217.7,57.31,71.87,33,3049.64,2530.38,1319,288,0
15," September  17th, 2025, 11:39 am",32.88107335,-117.221731483333,131.1,131.1,242,245.4,64.3,85.06,31,3049.64,2535.74,1319,288,0
15," September  17th, 2025, 11:44 am",32.8810734833333,-117.221731083333,131.2,131.2,218.9,221.2,58.12,59.92,29,3049.64,2540.58,1319,288,0
15," September  17th, 2025, 11:49 am",32.8810737833333,-117.221731083333,131,131,227.7,228.7,60.2,75.08,27,3049.64,2545.6,1319,288,0
15," September  17th, 2025, 11:54 am",32.88107385,-117.221731033333,130.8,130.8,249,252.1,65.96,80.41,24,3049.64,2551.09,1319,288,0
15," September  17th, 2025, 11:59 am",32.8810740333333,-117.22173075,130.7,130.7,230.9,231.9,60.91,74.41,22,3049.64,2556.17,1319,288,0
15," September  17th, 2025, 12:04 pm",32.8810746166667,-117.22173135,130.7,130.7,225.7,227.9,59.67,74.91,20,3049.64,2561.14,1319,288,0
15," September  17th, 2025, 12:09 pm",32.8810748833333,-117.22173135,130.5,130.5,222.9,225.7,58.95,70.37,18,3049.64,2566.05,1319,288,0
15," September  17th, 2025, 12:14 pm",32.8810750166667,-117.2217314,130.2,130.2,241.1,242.8,63.45,68.54,16,3049.64,2571.34,1319,288,0
15," September  17th, 2025, 12:19 pm",32.8810753,-117.221731733333,130.2,130.2,218.4,220.3,57.51,73.57,14,3049.64,2576.13,1319,288,0
15," September  17th, 2025, 12:24 pm",32.8810755666667,-117.221731866667,130.2,130.2,194.5,195.9,51.11,74.93,12,3049.64,2580.39,1319,288,0
15," September  17th, 2025, 12:29 pm",32.8810757666667,-117.221731733333,131.7,131.7,-3.8,-3.4,-0.95,-1.01,12,3049.72,2580.39,1320,288,0
15," September  17th, 2025, 12:34 pm",32.8810760166667,-117.2217317,131.9,131.9,-3.8,-3.4,-0.95,-0.97,12,3049.79,2580.39,1320,288,0
15," September  17th, 2025, 12:39 pm",32.8810762666667,-117.22173165,132,132,-3.8,-3.4,-0.96,-0.97,12,3049.87,2580.39,1320,288,0
15," September  17th, 2025, 12:44 pm",32.8810765166667,-117.221731683333,132,132,-3.8,-3.4,-0.96,-0.98,12,3049.95,2580.39,1320,288,0
15," September  17th, 2025, 12:49 pm",32.8810767333333,-117.22173185,132.1,132.1,-3.8,-3.4,-0.96,-0.98,12,3050.03,2580.39,1320,288,0
15," September  17th, 2025, 12:54 pm",32.8810768666667,-117.221731766667,132.1,132.1,-3.8,-3.4,-0.96,-0.98,12,3050.11,2580.39,1320,288,0
15," September  17th, 2025, 12:59 pm",32.8810771166667,-117.221731666667,132.1,132.1,-3.8,-3.4,-0.97,-0.98,11,3050.2,2580.39,1320,288,0
15," September  17th, 2025, 1:04 pm",32.8810771333333,-117.221731766667,132.1,132.1,-3.9,-3.4,-0.97,-0.98,11,3050.28,2580.39,1320,288,0
15," September  17th, 2025, 1:09 pm",32.8810774,-117.22173175,132.1,132.1,-3.8,-3.5,-0.97,-0.98,11,3050.36,2580.39,1320,288,0
15," September  17th, 2025, 1:14 pm",32.8810774333333,-117.22173195,132.2,132.2,-3.8,-3.5,-0.97,-0.98,11,3050.44,2580.39,1320,288,0
15," September  17th, 2025, 1:19 pm",32.8810773833333,-117.221732083333,132.2,132.2,-3.9,-3.5,-0.98,-0.98,11,3050.52,2580.39,1320,288,0
15," September  17th, 2025, 1:24 pm",32.8810773833333,-117.221732116667,132.2,132.2,-3.9,-3.5,-0.98,-0.98,11,3050.6,2580.39,1320,288,0
15," September  17th, 2025, 1:29 pm",32.8810772666667,-117.2217323,132.2,132.2,-3.9,-3.5,-0.98,-0.98,11,3050.68,2580.39,1321,288,0
15," September  17th, 2025, 1:34 pm",32.8810776333333,-117.22173265,132.2,132.2,-3.9,-3.5,-0.98,-1,11,3050.76,2580.39,1321,288,0
15," September  17th, 2025, 1:39 pm",32.8810778,-117.221732933333,132.2,132.2,-3.9,-3.5,-0.98,-1,11,3050.85,2580.39,1321,288,0
15," September  17th, 2025, 1:44 pm",32.8810778666667,-117.221733016667,132.2,132.2,-3.9,-3.5,-0.98,-0.98,11,3050.93,2580.39,1321,288,0
15," September  17th, 2025, 1:49 pm",32.8810778666667,-117.221732983333,132.2,132.2,-3.9,-3.5,-0.99,-1.01,11,3051.01,2580.39,1321,288,0
15," September  17th, 2025, 1:54 pm",32.8810779833333,-117.221733016667,132.2,132.2,-3.9,-3.5,-0.99,-1,11,3051.09,2580.39,1321,288,0
15," September  17th, 2025, 1:59 pm",32.8810778666667,-117.221733016667,132.3,132.3,-3.9,-3.5,-0.99,-1.01,11,3051.18,2580.39,1321,288,0
15," September  17th, 2025, 2:04 pm",32.88107785,-117.22173285,132.3,132.3,-3.9,-3.5,-0.99,-1.01,11,3051.26,2580.39,1321,288,0
15," September  17th, 2025, 2:09 pm",32.8810779333333,-117.221732616667,132.3,132.3,-3.9,-3.5,-0.99,-1.01,11,3051.34,2580.39,1321,288,0
15," September  17th, 2025, 2:14 pm",32.8810780666667,-117.22173235,132.3,132.3,-4,-3.6,-1,-1.01,11,3051.42,2580.39,1321,288,0
15," September  17th, 2025, 2:19 pm",32.8810783,-117.221732066667,132.3,132.3,-4,-3.6,-1.01,-1.03,11,3051.51,2580.39,1321,288,0
15," September  17th, 2025, 2:24 pm",32.8810784666667,-117.22173195,132.3,132.3,-4,-3.6,-1.01,-1.03,11,3051.59,2580.39,1321,288,0
15," September  17th, 2025, 2:29 pm",32.8810786333333,-117.221731866667,132.3,132.3,-4,-3.6,-1.01,-1.01,11,3051.68,2580.39,1322,288,0
15," September  17th, 2025, 2:34 pm",32.8810785333333,-117.221731683333,132.3,132.3,-4,-3.6,-1.01,-1.03,11,3051.76,2580.39,1322,288,0
15," September  17th, 2025, 2:39 pm",32.8810789333333,-117.221731633333,132.3,132.3,-4,-3.6,-1.01,-1.03,11,3051.85,2580.39,1322,288,0
15," September  17th, 2025, 2:44 pm",32.8810793,-117.221731466667,132.3,132.3,-4,-3.6,-1.01,-1.03,11,3051.93,2580.39,1322,288,0
15," September  17th, 2025, 2:49 pm",32.8810794,-117.221731266667,132.3,132.3,-4,-3.6,-1.01,-1.04,11,3052.01,2580.39,1322,288,0
15," September  17th, 2025, 2:54 pm",32.8810797666667,-117.221731166667,132.3,132.3,-4,-3.6,-1.02,-1.03,11,3052.1,2580.39,1322,288,0
15," September  17th, 2025, 2:59 pm",32.88107985,-117.221730866667,132.3,132.3,-4,-3.6,-1.01,-1.03,11,3052.18,2580.39,1322,288,0
15," September  17th, 2025, 3:04 pm",32.88108,-117.2217308,132.3,132.3,-4,-3.6,-1.01,-1.03,11,3052.27,2580.39,1322,288,0
15," September  17th, 2025, 3:09 pm",32.8810801,-117.2217307,132.3,132.3,-4,-3.6,-1.01,-1.03,11,3052.35,2580.39,1322,288,0
15," September  17th, 2025, 3:14 pm",32.8810803666667,-117.221730733333,131.6,131.6,89.7,90.8,23.71,71.11,10,3052.35,2582.37,1322,288,0
15," September  17th, 2025, 3:19 pm",32.8810805333333,-117.221730883333,129.8,129.8,245.7,247,64.37,86.72,8,3052.35,2587.73,1322,288,0
