timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T17:18:35.692001,282.4,281.8,281.2,488.6,487.5,488.0,6.118,6.122,6.159,1728.6,1724.2,1728.6,5185.4,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1727.9,1725.3,1732.2,5185.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:37.195628,282.4,281.8,281.2,488.6,487.5,488.0,6.115,6.125,6.163,1728.5,1724.3,1729.0,5186.1,0.0,0.0,429496608.0,0.0,1.0,1.0,0.998,1.0,1726.8,1726.2,1733.1,5186.1,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:38.664796,282.4,281.8,281.2,488.6,487.5,488.0,6.118,6.129,6.166,1728.5,1724.5,1729.3,5182.3,0.0,429496640.0,429496608.0,-221.4,1.0,0.998,0.997,0.998,1727.9,1727.3,1733.8,5189.0,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:40.203463,282.5,281.9,281.2,488.7,487.6,488.1,6.115,6.129,6.163,1728.5,1724.9,1729.7,5188.2,0.0,429496640.0,429496640.0,0.0,1.0,0.999,0.998,1.0,1727.2,1727.4,1733.6,5188.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:42.146834,282.4,281.8,281.2,488.6,487.5,488.0,6.115,6.129,6.169,1728.5,1725.1,1730.0,5183.6,0.0,0.0,429496608.0,-127.3,1.0,1.0,0.997,0.998,1727.1,1727.3,1734.7,5189.1,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:43.621256,282.5,281.8,281.2,488.6,487.5,488.1,6.118,6.135,6.172,1728.5,1725.5,1730.5,5184.5,0.0,429496640.0,429496608.0,-241.2,1.0,0.998,0.997,0.998,1728.3,1729.1,1735.5,5192.9,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:54.580022,282.5,281.8,281.3,488.6,487.6,488.2,6.118,6.149,6.169,1728.7,1728.3,1732.5,5189.5,0.0,429496608.0,429496640.0,-216.3,1.0,0.998,0.998,0.998,1728.2,1732.5,1735.1,5195.8,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:56.462975,282.4,281.8,281.2,488.6,487.5,488.0,6.115,6.152,6.163,1728.6,1729.1,1732.6,5193.6,0.0,429496608.0,0.0,0.0,1.0,0.997,1.0,1.0,1727.0,1733.4,1733.2,5193.6,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:58.022181,282.4,281.8,281.2,488.6,487.5,488.0,6.112,6.156,6.159,1728.4,1729.9,1732.3,5192.7,0.0,429496608.0,0.0,0.0,1.0,0.997,1.0,1.0,1726.0,1734.6,1732.1,5192.7,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:59.776782,282.4,281.8,281.2,488.6,487.5,488.0,6.115,6.156,6.166,1728.4,1730.3,1732.3,5195.5,0.0,429496608.0,0.0,0.0,1.0,0.997,1.0,1.0,1727.0,1734.7,1733.8,5195.5,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:01.665206,282.4,281.8,281.2,488.6,487.5,488.0,6.118,6.159,6.156,1728.3,1731.1,1732.0,5194.7,0.0,429496608.0,0.0,0.0,1.0,0.998,1.0,1.0,1728.1,1735.8,1730.8,5194.7,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:04.034484,282.5,281.8,281.1,488.6,487.4,488.0,6.118,6.159,6.159,1728.4,1731.8,1731.6,5195.2,0.0,429496640.0,0.0,0.0,1.0,0.998,1.0,1.0,1728.2,1735.5,1731.5,5195.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:06.065045,282.5,281.8,281.1,488.6,487.4,488.0,6.115,6.163,6.156,1728.5,1732.8,1731.1,5194.2,0.0,429496640.0,0.0,0.0,1.0,0.998,1.0,1.0,1727.3,1736.4,1730.5,5194.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:17.837600,282.5,281.8,281.1,488.6,487.4,488.0,6.118,6.159,6.159,1728.6,1733.0,1731.0,5195.5,0.0,429496640.0,0.0,0.0,1.0,0.999,1.0,1.0,1728.4,1735.5,1731.6,5195.5,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:20.202517,282.4,281.8,281.2,488.6,487.5,488.0,6.115,6.166,6.163,1728.6,1734.6,1730.8,5196.4,0.0,0.0,0.0,0.0,1.0,0.998,0.999,1.0,1727.0,1736.4,1733.0,5196.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:22.092644,282.5,281.8,281.2,488.6,487.5,488.1,6.118,6.163,6.166,1728.5,1734.8,1730.9,5198.2,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1728.1,1736.4,1733.7,5198.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:23.982940,282.4,281.8,281.1,488.6,487.4,488.0,6.118,6.159,6.163,1728.4,1734.9,1730.9,5195.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1726.9,1735.5,1732.7,5195.1,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:26.106316,282.5,281.8,281.1,488.6,487.4,488.0,6.115,6.159,6.163,1728.4,1734.9,1730.9,5195.4,0.0,0.0,0.0,0.0,1.0,1.0,0.999,1.0,1727.2,1735.6,1732.6,5195.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:27.670486,282.5,281.8,281.1,488.6,487.4,488.0,6.115,6.159,6.166,1728.4,1734.9,1730.9,5196.4,0.0,0.0,429496640.0,0.0,1.0,1.0,0.999,1.0,1727.4,1735.5,1733.5,5196.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:29.427471,282.5,281.8,281.2,488.6,487.5,488.1,6.118,6.156,6.169,1728.6,1734.7,1731.1,5197.7,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1728.6,1734.6,1734.5,5197.7,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:31.320936,282.6,281.7,281.1,488.6,487.3,488.1,6.122,6.152,6.169,1728.8,1734.5,1731.3,5197.5,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1729.7,1733.3,1734.5,5197.5,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:33.687096,282.5,281.7,281.2,488.6,487.4,488.1,6.118,6.152,6.169,1728.9,1734.2,1731.6,5196.2,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1728.6,1733.1,1734.5,5196.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:35.585862,282.5,281.7,281.2,488.6,487.4,488.1,6.118,6.149,6.172,1729.0,1733.7,1732.0,5196.4,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1728.7,1732.2,1735.5,5196.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:46.845664,282.5,281.8,281.2,488.6,487.5,488.0,6.115,6.142,6.172,1728.8,1731.3,1733.9,5193.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1727.1,1730.8,1735.5,5193.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:48.707698,282.5,281.8,281.1,488.6,487.4,488.0,6.118,6.139,6.172,1728.9,1730.9,1733.8,5193.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1728.3,1729.7,1735.3,5193.3,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:50.636215,282.5,281.7,281.1,488.6,487.3,488.0,6.118,6.142,6.172,1728.8,1730.7,1733.8,5194.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1728.4,1730.6,1735.2,5194.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:52.224831,282.5,281.7,281.1,488.6,487.3,488.0,6.122,6.139,6.172,1729.0,1730.5,1733.7,5194.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1729.6,1729.5,1735.2,5194.3,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:54.586635,282.5,281.7,281.1,488.6,487.3,488.0,6.122,6.142,6.172,1729.2,1730.3,1733.6,5195.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1729.7,1730.3,1735.3,5195.3,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:56.482033,282.5,281.6,281.1,488.5,487.3,488.0,6.118,6.142,6.176,1729.2,1730.1,1733.8,5194.5,0.0,0.0,429496640.0,0.0,1.0,1.0,0.999,1.0,1728.5,1729.9,1736.1,5194.5,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:19:58.368878,282.5,281.7,281.2,488.6,487.4,488.1,6.118,6.142,6.176,1729.2,1730.0,1734.0,5195.2,0.0,0.0,429496640.0,0.0,1.0,1.0,0.999,1.0,1728.6,1730.1,1736.5,5195.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:00.097403,282.5,281.7,281.2,488.6,487.4,488.1,6.115,6.145,6.176,1729.2,1730.0,1734.2,5195.0,0.0,0.0,429496640.0,0.0,1.0,1.0,0.999,1.0,1727.4,1730.9,1736.7,5195.0,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:02.164788,282.5,281.7,281.2,488.6,487.4,488.1,6.115,6.145,6.172,1729.1,1730.1,1734.2,5194.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1727.3,1730.9,1735.8,5194.0,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:04.065721,282.4,281.7,281.2,488.5,487.4,488.0,6.118,6.152,6.169,1728.9,1730.3,1734.2,5194.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1726.3,1732.2,1735.8,5194.3,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:15.640841,282.4,281.7,281.2,488.5,487.4,488.0,6.112,6.152,6.166,1728.6,1730.9,1733.7,5194.1,0.0,429496640.0,0.0,0.0,1.0,0.999,1.0,1.0,1727.1,1733.2,1733.8,5194.1,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:17.393317,282.6,281.7,281.1,488.6,487.3,488.1,6.118,6.163,6.149,1728.7,1733.7,1730.4,5193.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1728.8,1735.8,1728.6,5193.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:19.763514,282.5,281.7,281.2,488.6,487.4,488.1,6.118,6.166,6.152,1728.9,1734.0,1729.9,5195.1,0.0,429496640.0,0.0,0.0,1.0,0.998,1.0,1.0,1728.7,1736.7,1729.7,5195.1,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:21.665357,282.5,281.6,281.2,488.5,487.3,488.1,6.118,6.163,6.149,1729.0,1734.2,1729.5,5193.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1728.6,1735.6,1728.9,5193.1,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:23.566736,282.5,281.7,281.2,488.6,487.4,488.1,6.118,6.159,6.149,1729.0,1734.3,1729.1,5192.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1728.4,1734.7,1729.2,5192.3,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:25.450581,282.5,281.7,281.2,488.6,487.4,488.1,6.118,6.163,6.145,1728.9,1734.4,1728.8,5192.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1728.3,1735.9,1728.2,5192.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:27.821708,282.5,281.7,281.2,488.6,487.4,488.1,6.115,6.163,6.145,1728.8,1734.6,1728.4,5191.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1727.2,1736.0,1728.1,5191.3,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:29.546525,282.4,281.7,281.2,488.5,487.4,488.0,6.118,6.156,6.142,1728.8,1734.6,1727.9,5189.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1728.1,1734.2,1727.0,5189.3,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:31.135420,282.5,281.7,281.2,488.6,487.4,488.1,6.122,6.159,6.142,1728.9,1734.5,1727.4,5191.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1729.3,1735.2,1726.9,5191.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:33.164015,282.5,281.8,281.1,488.6,487.4,488.0,6.118,6.156,6.139,1729.0,1734.5,1727.3,5191.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1728.3,1735.4,1727.8,5191.5,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:34.634958,282.5,281.7,281.1,488.6,487.3,488.0,6.118,6.152,6.139,1729.2,1734.1,1726.6,5189.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1729.6,1733.2,1726.6,5189.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:36.235850,282.5,281.7,281.1,488.6,487.3,488.0,6.118,6.149,6.139,1729.2,1733.9,1726.4,5186.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1728.5,1732.3,1725.7,5186.5,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:37.711536,282.6,281.7,281.1,488.6,487.3,488.1,6.118,6.145,6.142,1729.3,1733.6,1726.3,5186.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1728.7,1731.1,1726.6,5186.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:39.188560,282.6,281.7,281.1,488.6,487.3,488.1,6.122,6.145,6.142,1729.6,1733.1,1726.0,5187.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1729.8,1731.0,1726.6,5187.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:40.661504,282.5,281.6,281.1,488.5,487.3,488.0,6.122,6.145,6.149,1729.6,1732.9,1726.1,5189.1,0.0,0.0,429496640.0,0.0,1.0,1.0,0.999,1.0,1729.7,1730.8,1728.6,5189.1,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:42.135790,282.5,281.6,281.2,488.5,487.3,488.1,6.122,6.142,6.145,1729.8,1732.4,1726.1,5187.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1729.7,1729.9,1727.8,5187.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:43.607237,282.5,281.6,281.2,488.5,487.3,488.1,6.122,6.145,6.145,1729.9,1732.2,1726.1,5188.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1729.7,1730.8,1728.0,5188.5,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:45.080597,282.5,281.6,281.2,488.5,487.3,488.1,6.122,6.142,6.142,1729.9,1731.6,1726.2,5186.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1729.5,1729.7,1727.2,5186.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:46.552795,282.5,281.6,281.2,488.5,487.3,488.1,6.122,6.142,6.142,1729.9,1731.4,1726.2,5186.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1729.4,1729.9,1727.3,5186.6,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:48.027353,282.5,281.7,281.2,488.6,487.4,488.1,6.122,6.142,6.145,1729.9,1731.0,1726.2,5187.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1729.3,1730.0,1728.1,5187.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:49.502337,282.5,281.7,281.2,488.6,487.4,488.1,6.122,6.139,6.149,1729.9,1730.8,1726.3,5187.2,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1729.1,1729.1,1729.0,5187.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:50.986162,282.5,281.7,281.2,488.6,487.4,488.1,6.122,6.135,6.152,1729.8,1730.3,1726.7,5187.5,0.0,0.0,429496608.0,0.0,1.0,1.0,0.998,1.0,1728.1,1728.3,1730.9,5187.3,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:52.461045,282.5,281.7,281.2,488.6,487.4,488.1,6.118,6.135,6.149,1729.7,1730.0,1726.8,5185.7,0.0,0.0,429496640.0,0.0,1.0,1.0,0.999,1.0,1728.2,1728.5,1729.0,5185.7,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:53.934163,282.5,281.7,281.1,488.6,487.3,488.0,6.118,6.132,6.149,1729.6,1729.7,1726.9,5184.5,0.0,0.0,0.0,0.0,1.0,1.0,0.999,1.0,1728.1,1727.6,1728.8,5184.5,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:55.408928,282.5,281.7,281.1,488.6,487.3,488.0,6.118,6.132,6.156,1729.6,1729.2,1727.2,5186.1,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1728.2,1727.4,1730.5,5186.1,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:56.884931,282.5,281.7,281.1,488.6,487.3,488.0,6.122,6.129,6.163,1729.6,1728.9,1727.5,5188.2,0.0,0.0,429496608.0,0.0,1.0,1.0,0.997,1.0,1729.4,1726.4,1732.4,5188.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:58.358592,282.5,281.7,281.1,488.6,487.3,488.0,6.122,6.129,6.163,1729.6,1728.4,1728.0,5188.2,0.0,0.0,429496608.0,0.0,1.0,1.0,0.998,1.0,1729.6,1726.4,1732.2,5188.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:20:59.834567,282.5,281.7,281.1,488.6,487.3,488.0,6.118,6.129,6.159,1729.6,1728.1,1728.2,5186.1,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1728.5,1726.3,1731.3,5186.1,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:01.305424,282.5,281.7,281.1,488.6,487.3,488.0,6.118,6.132,6.169,1729.6,1727.7,1728.7,5189.9,0.0,0.0,429496608.0,0.0,1.0,1.0,0.997,1.0,1728.6,1727.1,1734.2,5189.9,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:02.780341,282.6,281.6,281.1,488.6,487.3,488.1,6.115,6.132,6.172,1729.6,1727.5,1729.0,5189.3,0.0,0.0,429496608.0,0.0,1.0,1.0,0.997,1.0,1728.8,1726.1,1734.4,5189.3,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:04.256590,282.6,281.6,281.1,488.6,487.3,488.1,6.122,6.132,6.169,1729.5,1727.3,1729.7,5191.1,0.0,0.0,429496608.0,0.0,1.0,1.0,0.997,1.0,1729.8,1726.9,1734.4,5191.1,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:05.729213,282.5,281.6,281.1,488.5,487.3,488.0,6.115,6.135,6.176,1729.4,1727.2,1730.1,5190.8,0.0,0.0,429496608.0,0.0,1.0,1.0,0.997,1.0,1727.6,1727.9,1735.3,5190.8,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:07.203747,282.5,281.6,281.2,488.5,487.3,488.1,6.112,6.139,6.172,1729.2,1727.3,1730.9,5190.7,0.0,0.0,429496608.0,0.0,1.0,1.0,0.997,1.0,1726.4,1728.7,1735.6,5190.7,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
